Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_35_680.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_35_710.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_35_738.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_35_763.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_35_795.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_35_815.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_35_844.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_35_876.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_35_895.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_35_926.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_35_946.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_35_976.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_35_995.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_36_027.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_36_060.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_36_094.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_36_128.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_36_162.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_36_195.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_36_230.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_36_263.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_36_296.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_36_329.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_36_363.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_36_396.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_36_430.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_36_463.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_36_496.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_36_538.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_36_570.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_36_605.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_36_636.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_36_669.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_36_694.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_36_734.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_36_758.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_36_783.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_36_811.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_36_832.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_36_867.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_36_887.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_36_919.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_36_952.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_36_986.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_37_021.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_37_045.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_37_075.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_37_097.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_37_125.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_37_144.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_37_175.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_37_198.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_37_226.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_37_243.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_37_261.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_37_292.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_37_311.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_37_342.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_37_363.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_37_392.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_37_412.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_37_442.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_37_460.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_37_494.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_37_536.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_37_564.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_37_593.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_37_627.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_37_670.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_37_698.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_37_728.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_37_761.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_37_794.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_37_828.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_37_862.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_37_904.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_37_937.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_37_971.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_38_004.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_38_036.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_38_067.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_38_101.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_38_131.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_38_160.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_38_180.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_38_208.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_38_227.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_38_258.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_38_276.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_38_307.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_38_326.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_38_357.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_38_375.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_38_408.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_38_434.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_38_464.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_38_500.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_38_527.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_38_558.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_38_577.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_38_616.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_38_645.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_38_676.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_38_718.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_38_749.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_38_777.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_38_811.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_38_851.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_38_880.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_38_909.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_38_943.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_38_985.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_39_010.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_39_043.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_39_085.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_39_119.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_39_152.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_39_186.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_39_220.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_39_251.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_39_285.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_39_318.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_39_352.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_39_386.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_39_418.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_39_450.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_39_487.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_39_510.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_39_550.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_39_573.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_39_602.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_39_636.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_39_667.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_39_701.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_39_735.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_39_768.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_39_801.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_39_834.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_39_869.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_39_901.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_39_933.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_39_968.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_39_991.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_40_018.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_40_037.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_40_059.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_40_083.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_40_116.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_40_135.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_40_169.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_40_201.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_40_234.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_40_268.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_40_302.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_40_334.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_40_368.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_40_400.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_40_434.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_40_469.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_40_501.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_40_534.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_40_567.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_40_594.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_40_617.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_40_641.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_40_661.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_40_701.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_40_735.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_40_768.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_40_802.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_40_835.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_40_869.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_40_901.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_40_933.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_40_968.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_41_001.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_41_036.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_41_068.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
